tweet_id,text,predicted_intent,human_intent_label,human_auto_handle_label,notes
2820770,"Hey @Uber_Support! Extremely unprofessional driver who refused to come to pick up location. When I cancelled and tried to rebook, your app matched me to the same guy. https://t.co/APSwZ4fjdO",cancellation_no_show_charge,driver_partner_safety_issue,FALSE,
1339906,@Uber_Support Thanks I wasn't charged a cancellation fee -- the driver left me in the street ðŸ˜©he said he doesn't drive from DC to VA and drove away.,cancellation_no_show_charge,driver_partner_safety_issue,FALSE,
1287689,Requested @115873 &amp; driver cancelled! (No consequences!) happy to be with @115879 driver now!,cancellation_no_show_charge,cancellation_no_show_charge,FALSE,
979752,"@Uber_Support An irritated driver who cancelled the trip at the pickup point, he entered into a verbal fight when asked the reason",cancellation_no_show_charge,driver_partner_safety_issue,FALSE,
1395183,@Uber_Support Two times i booked cabs first driver took my ride and cancelled by reaching at my location and ur company charged 42 rs as fine,cancellation_no_show_charge,cancellation_no_show_charge,FALSE,
2720677,"@Uber_Support
Uber has gone bonkers.
Their charges are now higher than regular Taxi
Their drivers aren't professionals, they can't reach you on time, especially in downtown areas, some are novices &amp; some â‚©ont understand English
In frustration they cancel the trip&amp; charge $5.75",cancellation_no_show_charge,cancellation_no_show_charge,FALSE,
2103877,@Uber_Support Just had a driver unable to follow my instructions for picking me up cancel my ride after I waited 20m for him. I canâ€™t even leave him feedback?!,cancellation_no_show_charge,cancellation_no_show_charge,FALSE,
2258567,@Uber_Support @115873 my driver cancelled the trip and became abusive . You guys charged me cancellation fee https://t.co/FYWaPYD7nX,cancellation_no_show_charge,driver_partner_safety_issue,FALSE,Abusive behavior + cancellation charge; safety takes priority
585075,As if @115873 charged me Â£6.80 for a CANCELLED trip surely thatâ€™s robbery lmao,cancellation_no_show_charge,cancellation_no_show_charge,FALSE,
384221,"@115873 ur app needs development, ur vehicle isn't reaching by the expected time n u whn the customer cancels u charge the cancellation??",cancellation_no_show_charge,cancellation_no_show_charge,FALSE,
1387801,Hey @Uber_Support I need pointing in the right direction regarding cancellation fee refunds? I was cancelled on by the same driver twice ðŸ˜’,cancellation_no_show_charge,cancellation_no_show_charge,FALSE,
2629063,".@116276 @115873 I've picked up a # of riders complaining about being charged for cancelled calls, while talking to/looking at drivers. I've experienced it myself, as a rider. Customer service? I think not. There are some rude, scheming can't-drive drivers out there. Please fix it.",cancellation_no_show_charge,cancellation_no_show_charge,FALSE,
165831,@Uber_Support Cancellation from our side you are not looking for any thing at all simple deduct cancellation charge now why  you looking for I want cancellation charge,cancellation_no_show_charge,cancellation_no_show_charge,FALSE,
370851,@Uber_Support this driver has been sitting her for almost 10 minutes. Still hasnâ€™t even cancelled or contacted me https://t.co/4uRFfHDAEv,cancellation_no_show_charge,cancellation_no_show_charge,FALSE,
948957,@115873 I love it when my Uber driver cancels *after* I get in the car b/c I wasn't on his way home ðŸ¤¦â€â™‚ï¸,cancellation_no_show_charge,cancellation_no_show_charge,FALSE,
1692665,Hey @Uber_Support why are riders charged $5 for cancelling a ride after 5m but flaky drivers who cancel last minute on customers are not??,cancellation_no_show_charge,cancellation_no_show_charge,FALSE,
1345713,@Uber_Support The driver himself cancelled the ride aftr nt shown up on confirm location nd i got a fine of 42. @Uber_Support   Seriously worst experience,cancellation_no_show_charge,cancellation_no_show_charge,FALSE,
531705,"Hi, how do I report a driver that donâ€™t want to pick up but refuse to cancel either? @Uber_Support",cancellation_no_show_charge,cancellation_no_show_charge,FALSE,Report driver refusing pickup/cancel
